,Country Name,Year,GINI,CrimeType,Aantal Misdaden
0,Albania,2014,34.6,Theft,4117.95
1,Albania,2015,32.8,Theft,3627.49
2,Albania,2016,33.7,Theft,2918.585
3,Albania,2017,33.1,Theft,2636.575
4,Albania,2018,30.1,Theft,2801.31
5,Albania,2019,30.1,Theft,2500.92
6,Albania,2020,29.4,Theft,1636.555
7,Albania,2021,,Theft,1730.05
8,Albania,2022,,Theft,1272.995
9,Albania,2023,,Theft,1209.255
10,Austria,2014,30.5,Theft,75002.93
11,Austria,2015,30.5,Theft,70944.685
12,Austria,2016,30.8,Theft,72591.335
13,Austria,2017,29.7,Theft,66609.205
14,Austria,2018,30.8,Theft,60074.31
15,Austria,2019,30.2,Theft,58362.96
16,Austria,2020,29.8,Theft,42842.975
17,Austria,2021,30.7,Theft,37016.305
18,Austria,2022,30.9,Theft,49110.43
19,Austria,2023,,Theft,55785.55
20,Belgium,2014,28.1,Theft,105153.645
21,Belgium,2015,27.7,Theft,124524.865
22,Belgium,2016,27.6,Theft,117279.77
23,Belgium,2017,27.4,Theft,112766.21
24,Belgium,2018,27.2,Theft,111998.52
25,Belgium,2019,27.2,Theft,114693.545
26,Belgium,2020,26.0,Theft,79277.105
27,Belgium,2021,26.6,Theft,84375.455
28,Belgium,2022,26.4,Theft,100710.985
29,Belgium,2023,,Theft,103374.39
30,Bosnia and Herzegovina,2014,,Theft,5931.0
31,Bosnia and Herzegovina,2015,,Theft,4874.0
32,Bosnia and Herzegovina,2016,,Theft,4491.0
33,Bosnia and Herzegovina,2017,,Theft,4143.0
34,Bosnia and Herzegovina,2018,,Theft,3561.0
35,Bosnia and Herzegovina,2019,,Theft,3718.0
36,Bosnia and Herzegovina,2020,,Theft,3669.0
37,Bosnia and Herzegovina,2021,,Theft,3161.0
38,Bosnia and Herzegovina,2022,,Theft,3087.0
39,Bosnia and Herzegovina,2023,,Theft,2900.0
40,Bulgaria,2014,37.4,Theft,20907.625
41,Bulgaria,2015,38.6,Theft,19423.495
42,Bulgaria,2016,40.6,Theft,16592.24
43,Bulgaria,2017,40.4,Theft,20761.785
44,Bulgaria,2018,41.3,Theft,18722.855
45,Bulgaria,2019,40.3,Theft,16822.94
46,Bulgaria,2020,40.5,Theft,13712.46
47,Bulgaria,2021,39.0,Theft,12394.14
48,Bulgaria,2022,38.2,Theft,14331.54
49,Bulgaria,2023,,Theft,13279.31
50,Croatia,2014,32.1,Theft,6163.29
51,Croatia,2015,31.1,Theft,6933.81
52,Croatia,2016,30.9,Theft,6521.49
53,Croatia,2017,30.4,Theft,6355.905
54,Croatia,2018,29.7,Theft,6243.46
55,Croatia,2019,28.9,Theft,6076.5
56,Croatia,2020,29.5,Theft,5337.36
57,Croatia,2021,28.9,Theft,5290.4
58,Croatia,2022,30.0,Theft,5687.03
59,Croatia,2023,,Theft,5781.33
60,Cyprus,2014,35.6,Theft,552.69
61,Cyprus,2015,34.0,Theft,527.165
62,Cyprus,2016,32.9,Theft,408.585
63,Cyprus,2017,31.4,Theft,535.595
64,Cyprus,2018,32.7,Theft,399.425
65,Cyprus,2019,31.2,Theft,357.65
66,Cyprus,2020,31.7,Theft,285.385
67,Cyprus,2021,31.3,Theft,292.91
68,Cyprus,2022,31.5,Theft,340.38
69,Cyprus,2023,,Theft,428.88
70,Czechia,2014,25.9,Theft,52728.86
71,Czechia,2015,25.9,Theft,43088.03
72,Czechia,2016,25.4,Theft,35949.43
73,Czechia,2017,24.9,Theft,33362.92
74,Czechia,2018,25.0,Theft,29999.1
75,Czechia,2019,25.3,Theft,30205.99
76,Czechia,2020,26.2,Theft,23032.385
77,Czechia,2021,26.2,Theft,13592.29
78,Czechia,2022,25.9,Theft,17552.325
79,Czechia,2023,,Theft,17849.85
80,Denmark,2014,28.4,Theft,127614.71
81,Denmark,2015,28.2,Theft,114929.4
82,Denmark,2016,28.2,Theft,114731.155
83,Denmark,2017,28.7,Theft,108822.605
84,Denmark,2018,28.2,Theft,92990.655
85,Denmark,2019,27.7,Theft,86485.855
86,Denmark,2020,27.5,Theft,72240.715
87,Denmark,2021,28.3,Theft,63381.01
88,Denmark,2022,29.3,Theft,74554.605
89,Denmark,2023,,Theft,80581.25
90,Estonia,2014,34.6,Theft,8467.03
91,Estonia,2015,32.7,Theft,6108.755
92,Estonia,2016,31.2,Theft,4832.275
93,Estonia,2017,30.4,Theft,4106.59
94,Estonia,2018,30.3,Theft,3982.1
95,Estonia,2019,30.8,Theft,3658.79
96,Estonia,2020,30.7,Theft,3689.705
97,Estonia,2021,31.8,Theft,4038.93
98,Estonia,2022,32.3,Theft,4314.86
99,Estonia,2023,,Theft,5204.545
100,Finland,2014,26.8,Theft,69993.355
101,Finland,2015,27.1,Theft,67704.13
102,Finland,2016,27.1,Theft,64521.79
103,Finland,2017,27.4,Theft,61689.96
104,Finland,2018,27.3,Theft,60168.425
105,Finland,2019,27.7,Theft,62477.615
106,Finland,2020,27.1,Theft,68635.625
107,Finland,2021,27.7,Theft,63173.33
108,Finland,2022,27.9,Theft,63537.915
109,Finland,2023,,Theft,64499.775
110,France,2014,32.3,Theft,715782.83
111,France,2015,32.7,Theft,699732.335
112,France,2016,31.9,Theft,733383.395
113,France,2017,31.6,Theft,727887.155
114,France,2018,32.4,Theft,711725.44
115,France,2019,31.2,Theft,721136.88
116,France,2020,30.7,Theft,587981.635
117,France,2021,31.5,Theft,605047.025
118,France,2022,31.2,Theft,680042.75
119,France,2023,,Theft,680546.28
120,Germany,2014,30.8,Theft,661890.49
121,Germany,2015,31.7,Theft,675308.165
122,Germany,2016,31.4,Theft,646025.695
123,Germany,2017,31.3,Theft,578911.68
124,Germany,2018,31.9,Theft,541892.73
125,Germany,2019,31.8,Theft,513278.02
126,Germany,2020,32.4,Theft,466456.695
127,Germany,2021,,Theft,418186.295
128,Germany,2022,,Theft,522570.555
129,Germany,2023,,Theft,586873.72
130,Greece,2014,35.8,Theft,25587.045
131,Greece,2015,36.0,Theft,27829.465
132,Greece,2016,35.0,Theft,28844.02
133,Greece,2017,34.4,Theft,46763.275
134,Greece,2018,32.9,Theft,40549.535
135,Greece,2019,33.1,Theft,43312.63
136,Greece,2020,33.6,Theft,30757.805
137,Greece,2021,32.9,Theft,29744.46
138,Greece,2022,33.4,Theft,35905.015
139,Greece,2023,,Theft,34659.15
140,Hungary,2014,30.9,Theft,54010.835
141,Hungary,2015,30.4,Theft,56227.785
142,Hungary,2016,30.3,Theft,47272.03
143,Hungary,2017,30.6,Theft,40577.475
144,Hungary,2018,29.6,Theft,32423.225
145,Hungary,2019,30.0,Theft,28774.96
146,Hungary,2020,29.7,Theft,25478.655
147,Hungary,2021,29.2,Theft,21432.01
148,Hungary,2022,30.2,Theft,24558.88
149,Hungary,2023,,Theft,25732.29
150,Iceland,2014,27.8,Theft,2398.45
151,Iceland,2015,26.8,Theft,2628.58
152,Iceland,2016,27.2,Theft,2258.06
153,Iceland,2017,26.1,Theft,2475.8
154,Iceland,2018,26.6,Theft,2113.875
155,Iceland,2019,,Theft,2224.845
156,Iceland,2020,,Theft,2232.505
157,Iceland,2021,,Theft,2389.77
158,Iceland,2022,,Theft,2160.69
159,Iceland,2023,,Theft,2282.445
160,Ireland,2014,31.9,Theft,39646.3
161,Ireland,2015,31.8,Theft,37135.275
162,Ireland,2016,32.8,Theft,31664.585
163,Ireland,2017,31.4,Theft,34160.89
164,Ireland,2018,30.6,Theft,32903.87
165,Ireland,2019,30.3,Theft,33369.32
166,Ireland,2020,29.2,Theft,24902.075
167,Ireland,2021,29.4,Theft,22726.345
168,Ireland,2022,29.9,Theft,31782.385
169,Ireland,2023,,Theft,35334.835
170,Italy,2014,34.7,Theft,659747.135
171,Italy,2015,35.4,Theft,615562.35
172,Italy,2016,35.2,Theft,567340.655
173,Italy,2017,35.9,Theft,535865.465
174,Italy,2018,35.2,Theft,509125.365
175,Italy,2019,34.6,Theft,454033.775
176,Italy,2020,35.2,Theft,306628.26
177,Italy,2021,34.8,Theft,351168.83
178,Italy,2022,33.7,Theft,422757.96
179,Italy,2023,,Theft,444922.865
180,Latvia,2014,35.1,Theft,10803.075
181,Latvia,2015,34.2,Theft,10181.57
182,Latvia,2016,34.3,Theft,7654.995
183,Latvia,2017,35.6,Theft,7639.645
184,Latvia,2018,35.1,Theft,7386.59
185,Latvia,2019,34.5,Theft,6896.94
